GPR0 00000000B3424034
GPR1 FFFFFFFFFFFFFFFF
GPR2 4BF7FFFFFFFED020
GPR3 5005000000000000
GPR4 000000000001FFFE
GPR5 000000000000FFFF
GPR6 FFFFFFFEFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFF00
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000562D
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000100000001
GPR17 000000000000003F
GPR18 FFFFFFFFFF007FFF
GPR19 00000000000000FF
GPR20 0000000000000040
GPR21 0000000001800000
GPR22 000000000002FFFD
GPR23 0000000000FFD2B1
GPR24 500500003FEB8000
GPR25 000000000000FFFF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFF0000
GPR28 FFFFFFFFFF807FFF
GPR29 000000000001FFFE
GPR30 0000000000013FB0
GPR31 
CR 0000000020001208
LR 000000013FEBC014
CTR 0000000000000000
XER 0000000000000000

