GPR0 FFFFFFFFBFFF8047
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0002000000000000
GPR4 0000000000000000
GPR5 FFFFFFFF62E4C800
GPR6 0002603800000000
GPR7 0000000000100000
GPR8 0000000000000000
GPR9 000000000001C00E
GPR10 0000000000100000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000004959
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000040000041
GPR19 0000000000380400
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002001C020
LR 0000000000000040
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

