GPR0 00000000F61D801D
GPR1 0000000000000034
GPR2 000000000001931A
GPR3 00000000000001C0
GPR4 000000005739FCFE
GPR5 0000000035CD0000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000000001F
GPR9 00000000A0000000
GPR10 0000000000078000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000032
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFA9E27FE3
GPR19 000167D000000000
GPR20 0000000000000000
GPR21 00000000595DFFFF
GPR22 FFFFFFFFFFFFFCFE
GPR23 00000000561D801C
GPR24 0000000000000D50
GPR25 0000000000000300
GPR26 00000000561D801D
GPR27 0000000000000020
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000002CFA
GPR30 0000000000000000
GPR31 
CR 0000000088800408
LR 0000000000000001
CTR FFFFFFFFFD0158C3
XER 0000000000000000

