GPR0 3B4BFC432596EA93
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000EB7C0000EB7C
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFF9FFFF
GPR9 C4B40000010068DF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFC430000EB7D
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 C4B4000000FFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000003ADF4
GPR24 00000005A0000007
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFF0
GPR29 0000000000000000
GPR30 00007FFFFFFFFFF8
GPR31 
CR 00000000808844E8
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

