GPR0 00000000BFFF03F3
GPR1 000000800000009B
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000007FFFFF9C80
GPR6 0000000000000000
GPR7 000000A000000000
GPR8 0000000000000000
GPR9 0000000000000006
GPR10 0000000000000000
GPR11 FFFFFFFFFFFEDF48
GPR12 000000003B5A0000
GPR13 000000000000003F
GPR14 0000040000000400
GPR15 FFFFFFFFFFFFC020
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 000000800000009C
GPR19 BFFFF3F3BFFF03F3
GPR20 000000800000009B
GPR21 0000000000000000
GPR22 FFFFFFFFFFFF9F9D
GPR23 FFFFFFFFFFFFFFFA
GPR24 FFFFFFFFFA00FFFE
GPR25 0000000000000000
GPR26 000000000000002F
GPR27 00000000000120B7
GPR28 000000000000003F
GPR29 0000000000000000
GPR30 FFFFFFFFFFFF9F9D
GPR31 
CR 0000000080804488
LR 00000000000000E0
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

