GPR0 FFFFC0FFFFFFFFE5
GPR1 0000000000000003
GPR2 00000000000069DA
GPR3 00000000133E4EA5
GPR4 FFFFFFFFFFFFFFCF
GPR5 FFFFFFFFFFFF9625
GPR6 000000000011013E
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 FFFFFFFFFFFFFFE6
GPR10 0000000000000000
GPR11 BFFFFFFFF0000000
GPR12 000000004404F88E
GPR13 FFFFFFFFFFFFFFE3
GPR14 FFFFFFFFFFFFFFFE
GPR15 000000000000001A
GPR16 FFFFFFFFFFFF36F2
GPR17 0000000000000033
GPR18 00000000133E4EA5
GPR19 FFFE3FF3FD7E3FF6
GPR20 0000000000000040
GPR21 00003F0000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 000000000003F000
GPR27 0000000000000000
GPR28 0000000000000900
GPR29 0001C00C0281C00A
GPR30 0000000030000000
GPR31 
CR 000000004404F88E
LR 0000000000000380
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

