GPR0 00000000007FFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFE0000107F0000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFF800000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFE5
GPR9 FFFE00000FFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFE5
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFB0245F50
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 000000000000001A
GPR25 0000000000000000
GPR26 0000000000002A49
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000020
GPR30 FFFFFFFFFFFF82F0
GPR31 
CR 000000002F00F0FF
LR 56E0000000000003
CTR 000000000001C00A
XER 0000000000000000

