GPR0 0001FFFC0000001F
GPR1 FFFFFFFFFFFE3FFD
GPR2 00000000000000FF
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 028286C7028286C7
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFD
GPR9 FFFE0003FFFFFFE0
GPR10 FFFFFFFFFF80007F
GPR11 0000000000000020
GPR12 FFFFFFFFFFFE3FFD
GPR13 0808080808080808
GPR14 00000000FF80007F
GPR15 FFFFFFFFFFFFBB8E
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFF51FFFFF
GPR19 000000000AE00000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000020
GPR23 0000000000000006
GPR24 00000000AFFF77F1
GPR25 0000000011000000
GPR26 000000000001C022
GPR27 0015FFEEFE200000
GPR28 000000000AE00000
GPR29 FFFFFFFFFFFE0455
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000004000000F
LR 0000000000000000
CTR FFFFFFFFFFFF8AE9
XER 0000000000000000

