GPR0 0004021151C85684
GPR1 0000000000000000
GPR2 E084309FD74B40F8
GPR3 FFFFFFFFFFFE3FDF
GPR4 E084309FE00000DF
GPR5 000000002184FF04
GPR6 0000000000000000
GPR7 00000000000040F8
GPR8 000000000000E010
GPR9 000000000000C336
GPR10 0000000000000012
GPR11 0000002000000000
GPR12 0000000008B4BFE7
GPR13 000000200000E010
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000012000000000
GPR16 4BFE708B4A00000B
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000000FFF8
GPR20 0000000000001E42
GPR21 000000002184FF05
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000110001C020
GPR25 FFFFFFFFFFFFFFFF
GPR26 E084309FD74B7FFF
GPR27 E084309FDFFE77DA
GPR28 FFFBFDEEEF331607
GPR29 FFFFFFFFFFFFFFBF
GPR30 0000000000000000
GPR31 
CR 000000008104F404
LR FFFFFFFFFFFFFFBF
CTR 0000000000000000
XER 0000000000000000

