GPR0 0000000000000068
GPR1 0000000000000077
GPR2 0000003FFFFFFF88
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFB1F80000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFC000000076
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0000000000000040
GPR23 0000000000000009
GPR24 0000000000000008
GPR25 FFFFFFEC00000000
GPR26 FFFFFFFFFFFFFF88
GPR27 0000000000000080
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080B84048
LR 0000000000000000
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

