GPR0 0000000000000600
GPR1 0000000000000001
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 00000000FFFFF555
GPR5 000000000000FFFF
GPR6 0000000000000003
GPR7 8210000D82100025
GPR8 0000000000000058
GPR9 000000000000FFFF
GPR10 0000000000000002
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 000000000000000F
GPR17 8000000000000000
GPR18 0000000000000000
GPR19 7DEFFFF27DF0004B
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000000004B
GPR24 0000000000000000
GPR25 000000000E010000
GPR26 0000000000000000
GPR27 0000000000000026
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000013560600
GPR31 
CR 0000000040088484
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

