GPR0 000000045A464652
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 E787C3045A46A263
GPR5 0000000000000031
GPR6 000000000000001D
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 18783CFBA5B95D9D
GPR10 000000000000002F
GPR11 0000000000000000
GPR12 00000007FFFFFFFE
GPR13 0000000000000000
GPR14 00000007FFFFFFFF
GPR15 18783CFBA5B95D9E
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 E787C3045A464652
GPR22 0000000000000000
GPR23 18783CFBA5B9891F
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 18783CFBA5B95D9D
GPR27 000000000000003F
GPR28 000000000001C020
GPR29 00000000200000F1
GPR30 00000000000068A6
GPR31 
CR 000000004000003F
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

