GPR0 FFFFFFFFFFFFEFB0
GPR1 000000E07FFF0000
GPR2 000000000000104E
GPR3 0000000000000000
GPR4 BFFFFFFFC381FFFC
GPR5 0000000000000000
GPR6 8000000000000004
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0012104E00000000
GPR12 0000000000000000
GPR13 000000000381FFFC
GPR14 0000000000000000
GPR15 00000000703FFF81
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000381FFFC
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000000001D
GPR24 0000000000000013
GPR25 000000000000001B
GPR26 0000000000000000
GPR27 0000000000000024
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 3FFF80703FFF8030
GPR31 
CR 0000000020000022
LR 0000000000000000
CTR 0000000000000016
XER 0000000000000000

