GPR0 FFFFFFFF253EFFFF
GPR1 000000000001C020
GPR2 000000000001C020
GPR3 FFFFFFFF00FFFFFE
GPR4 2210000000000000
GPR5 3C0F8206920E2864
GPR6 0000000084022100
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0000000000000041
GPR11 0000000000000000
GPR12 FFFFFFFFC69A0000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000056240020
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFF7BFF7DF6
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 000000006F750000
GPR30 0000000000038040
GPR31 
CR 0000000024000800
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

