GPR0 FFFFFFFFFFFFFFBF
GPR1 FFFFFFFFFFFC0001
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 0000000000004000
GPR6 FFFFFFFFFFFFFFFE
GPR7 FFFFFFFFFFFFFFF6
GPR8 000000000000003F
GPR9 000000000001AC20
GPR10 0000000000000000
GPR11 0000000000000040
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000006C00
GPR16 0000000000000000
GPR17 0000000000000058
GPR18 0000000000000001
GPR19 0000000000000040
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 FFFFFFFFFFC000FF
GPR23 0000000070000000
GPR24 0000000000000000
GPR25 000000000001C020
GPR26 00000000D6C40000
GPR27 00000003976C37FC
GPR28 FFFFFFFFE5DB0DFE
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040804414
LR 000000000001C00C
CTR 0000000000000020
XER 0000000000000000

