GPR0 9FDFBC1E400D0D4F
GPR1 0000000000000816
GPR2 0000000000008000
GPR3 0000000D00000018
GPR4 0000000000000038
GPR5 000000003FFFFFFF
GPR6 3800000038000000
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 0000000000000400
GPR11 C00BFFFFFFC80400
GPR12 00000000FFFFFCF7
GPR13 000000003FFFFFFF
GPR14 000000000001C038
GPR15 0000002000000007
GPR16 FFF4015FFFFFFFFF
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000037
GPR19 60000C3E40100000
GPR20 0000000000004540
GPR21 FFFFFFFFFFFF3ABF
GPR22 0000000000008000
GPR23 0002FF181080029F
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 007FE402007FE002
GPR27 0000000000000000
GPR28 00204FDFFFFD0D5E
GPR29 FFFFFFFFFFFE3FC8
GPR30 FFFFFFFFFFFFFFE8
GPR31 
CR 000000004F0FE036
LR 0000000000000000
CTR 000000200000001C
XER 0000000000000000

