GPR0 0000011822000040
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 000000002048824F
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000002048804F
GPR16 0000000000000000
GPR17 000000000002C020
GPR18 000000000001C020
GPR19 00003FFF7FFFFFFF
GPR20 0000000000000000
GPR21 000000000001F318
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000000000000
GPR26 000000002048804F
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000000003F
GPR31 
CR 000000004048824F
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

