GPR0 63000000128D8100
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFEC2
GPR3 C6000001C0000001
GPR4 0000000000000000
GPR5 00000000000FFFFC
GPR6 C6000001C7030201
GPR7 FFFFFFFFFFFE9C38
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000052020
GPR12 FFFFFFFFFDFFFFFF
GPR13 0000000000000020
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 FFFFFFFFFDFFFFFE
GPR19 0000F10C00000000
GPR20 00000000000FE000
GPR21 0038FCFE0038FCFE
GPR22 FFFFFFFFEC31FFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000020000000
GPR27 0000000000000040
GPR28 FFFFFFFFFA000000
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000048F84B02
LR 0000000000000020
CTR 0000000000036000
XER 0000000000000000

