GPR0 FFFFFFFFF8E34FAB
GPR1 0000000000000000
GPR2 0000000040000000
GPR3 00000000000001C0
GPR4 0000000000006A50
GPR5 0000000000000000
GPR6 5DFFFFFFC0000000
GPR7 0000000000000020
GPR8 00000000FFFFFFE2
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000001B
GPR12 0000000000000000
GPR13 FFFFFFFFFFFF0440
GPR14 000000009F71FFE2
GPR15 00000000305323DB
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000BED820FFBE
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 A20000003FFFFFFE
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFA2E00000
GPR26 0000000000000008
GPR27 0000000000000000
GPR28 000000000000001C
GPR29 000000000001C020
GPR30 FFFFFFFF0001C009
GPR31 
CR 0000000020400080
LR FFFFFFFFFFFF0440
CTR 000000000001C01E
XER 0000000000000000

