GPR0 FFFFC245FFF80000
GPR1 0000000000000020
GPR2 0000000000000004
GPR3 000000000001C01C
GPR4 0000000008080808
GPR5 FFFFFFFFDFFFB941
GPR6 0000000000E00000
GPR7 FFFFFFFFFFFE3FD2
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 0000002000000020
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 00000000200029B9
GPR16 0000000000000002
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFF7997
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000001C02C
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00000000000196F1
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002001F0FF
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

