GPR0 0000000000007008
GPR1 000000000001C020
GPR2 0808080808080808
GPR3 000000000001C020
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000040000020
GPR6 0000000000000000
GPR7 0000000040000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFC0000000
GPR14 0000000000000000
GPR15 0000000040000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000040000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 FFFFFFFFED6C0000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 000000003FFFFFFF
GPR25 0000000000000020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFCBAC0040
GPR30 000000001F000020
GPR31 
CR 0000000022FFFF0F
LR 0000000000000036
CTR 0000000000000000
XER 0000000000000000

