GPR0 FFFFFFFFFFFE3FC8
GPR1 000008000001C00B
GPR2 0880000000000000
GPR3 0000000000000040
GPR4 000003E00000FFFF
GPR5 000000000376EEBB
GPR6 0000000000000000
GPR7 000007FFFFFFFFFF
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FF8FFFFFFFFFFFFF
GPR11 000000000001C00C
GPR12 FFFFFFFFFFFF07ED
GPR13 0000000000000011
GPR14 000000000001C00B
GPR15 0000000000000000
GPR16 000FE00000000000
GPR17 FFFFF80000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000020E41
GPR21 0000000000000000
GPR22 0000000000200000
GPR23 0000000020000000
GPR24 0000000000000000
GPR25 FF8FFFFFFFFFFFFF
GPR26 0000000000000001
GPR27 0000000000000401
GPR28 0000000000000000
GPR29 0000000000009901
GPR30 FFFFFFFFFFFE3FF4
GPR31 
CR 0000000020204004
LR 0000000000020E41
CTR 0000000000000042
XER 0000000000000000

