GPR0 D47FFF28D47F8FDB
GPR1 0000000000000000
GPR2 000000000000003B
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000006
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 0000000000000002
GPR9 0000C9440000C944
GPR10 000000000001C020
GPR11 000000000000001B
GPR12 2B8000D72B807024
GPR13 0000000000000000
GPR14 000000000001C02A
GPR15 0000000000000000
GPR16 0000000072F7C020
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFE4
GPR19 0000000000000001
GPR20 FFFFFFFFFFFE3FD6
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000003FFFFFFFC0
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFF7
GPR27 FFFFFFFEFFFFFFFE
GPR28 0000000000000000
GPR29 000000000000001B
GPR30 FFFFFFFFFFFFC472
GPR31 
CR 000000004F2F822D
LR 0000000000000000
CTR FFFFFFFFFFFFFFE4
XER 0000000000000000

