GPR0 40B090000000000F
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFC
GPR3 0000000003C00000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000007FF0000000
GPR7 000000000001C020
GPR8 0000000000000000
GPR9 F7F7F7F7EFF7EA6C
GPR10 00000000FEFFEE76
GPR11 0000000000000000
GPR12 00000000762A7415
GPR13 FFFFFFFFFC00003F
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFF8990EE255DFC
GPR16 FFFFFFFFFFFFFFE8
GPR17 000000000000BFEF
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFF800007E
GPR20 0000000000000178
GPR21 0000000000FFFC00
GPR22 0000000007FFFF80
GPR23 00000000EFF7EA6C
GPR24 0000000000000000
GPR25 FFFFFFFFFEFFEE76
GPR26 00000000FEFFEE06
GPR27 0000000000000103
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000007FEFFFFFFF
GPR31 
CR 000000002000000A
LR 040B09042000000B
CTR 40B0900000000000
XER 0000000000000000

