GPR0 FFFFFFFFFFFFFFFB
GPR1 0000000000000000
GPR2 FFFFFFFF0000572D
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000004
GPR6 00000001140A32C5
GPR7 0000000000016C6D
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000011A1D
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 00000000FFFFA8FF
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000001EA6
GPR20 000000000000000F
GPR21 000000000001C020
GPR22 FFFFFFFF00005712
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFF0
GPR27 0000000000044000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFE9392
GPR30 0000000000000002
GPR31 
CR 00000000200E30C0
LR 0000000000000000
CTR 0000000000016C6C
XER 0000000000000000

