GPR0 0000000000000040
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000001E59B
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001F0A7
GPR10 000000000001C00F
GPR11 0000000000000000
GPR12 000000000001C008
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000001C010
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000001
GPR17 000000000000003E
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000002
GPR21 000000000001E59B
GPR22 0000000000000008
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 2000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001E59B
GPR31 
CR 000000002221C02F
LR FFFFFFFAFFFFFFFA
CTR 0000000021D0FFFF
XER 0000000000000000

