GPR0 0000000008A20006
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000600F00000000
GPR5 00000180993A0000
GPR6 FFFFFFFF7FFEFC66
GPR7 0000000000000001
GPR8 FFFFFFFFF75DFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C020
GPR15 00000000000093BD
GPR16 000000017CCA2DA8
GPR17 00000000A3ED0000
GPR18 00000224A7DC0000
GPR19 0000000008A20000
GPR20 0000000000002C8D
GPR21 0000000000000003
GPR22 0000000000000000
GPR23 00000000FFFFFFFF
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000408A20000
GPR26 FFFFFFFFFFFFC67F
GPR27 0000000008A21A3C
GPR28 000000001FFFE000
GPR29 8CC0000000004BDF
GPR30 00000000200073BD
GPR31 
CR 0000000028088E00
LR FFFFFFFFFFFFD2D6
CTR 0000000000000E11
XER 0000000000000000

