GPR0 0000000000000019
GPR1 0000000040000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFE3FDE
GPR4 0000000000175000
GPR5 FFFFFFFFFFFE3FDE
GPR6 0000000000000001
GPR7 C0200001C0200001
GPR8 0000000000175019
GPR9 000000000001C020
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000001
GPR12 0000000011FBF20E
GPR13 0000000000000004
GPR14 0000000000004810
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000040000000
GPR17 0000000000000000
GPR18 0C2444404000043C
GPR19 0000000000000000
GPR20 FFFFFFFFA160FFFF
GPR21 000000003FFFFFFF
GPR22 0000064000000000
GPR23 0000000000000002
GPR24 0000000000000001
GPR25 0001750190000000
GPR26 0000000000000001
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000016D95B
GPR30 0000000000001A00
GPR31 
CR 0000000088184088
LR 000000000001C020
CTR D91F9A1BD91F9A1A
XER 0000000000000000

