GPR0 000000000001C020
GPR1 0000000000000000
GPR2 000000000000006E
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000100000000000
GPR6 0000000000000000
GPR7 00000E34C0000000
GPR8 D0000322D0000320
GPR9 FFFFFE47FFFFFE47
GPR10 00000000001FE47F
GPR11 D0000322D0000320
GPR12 FFFFFFFFFFFFFFDF
GPR13 FFFFFFFFFFFFFFE0
GPR14 FFFFFFFFFFFFFF91
GPR15 0000000000000040
GPR16 0000000000000020
GPR17 0000000000000020
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 FFFFFFE0FFFFFFE0
GPR21 0000000000000020
GPR22 0000000000000020
GPR23 C9801CAAC9801CAA
GPR24 FFFFFFFFFFFFFF91
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 59FFFFFFF8001F8E
GPR30 0000000000000000
GPR31 
CR 0000000024000804
LR 0000000000000004
CTR FFFFFFFFFFFE3FBB
XER 0000000000000000

