GPR0 0000000000000068
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 003FFFFF51CFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 FFFFFFFF321FFFC0
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 00000000FFFFA4B2
GPR14 0000000000000018
GPR15 0000000003F78570
GPR16 0000003300000033
GPR17 FFFFFFFFFFFFDF03
GPR18 3FFE000000000000
GPR19 FFFFFFFFFFFFA4B2
GPR20 FFC00000AE300000
GPR21 FFFFFFFFFFFFFF97
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000000CDE00040
GPR25 FFFFFFFFFFFFFF97
GPR26 0000000000000000
GPR27 00000000A2100000
GPR28 FFFFFFFFFFFE3FE0
GPR29 000000000000003F
GPR30 0000000000000000
GPR31 
CR 0000000080880890
LR 00000000007FFF00
CTR 0000000000000000
XER 0000000000000000

