GPR0 FFFFFFFFFFFFFFFF
GPR1 0000800000000000
GPR2 FFFD4DD7FFFD2B56
GPR3 0000000000000000
GPR4 00000000007FFFFF
GPR5 0000000000000000
GPR6 FFFD4DD7FFFD2B56
GPR7 FFFFFFFFFFFF9610
GPR8 000000000000001B
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFB57A
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000004
GPR16 FFFFFFFFFFFFB57A
GPR17 00000FFCA0000E01
GPR18 FFFD4DD83FFD2B86
GPR19 FFFFFFEBFFFFFFEB
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 000000000001C02A
GPR23 0000000040000030
GPR24 0000000040000030
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000400000004
GPR30 0000000000000000
GPR31 
CR 0000000020400030
LR 0000000000000010
CTR 0000000000000000
XER 0000000000000000

