GPR0 0000000000000018
GPR1 FFFFFFFFFFFFFFCB
GPR2 000000000000001E
GPR3 00001C0200000000
GPR4 FFFFFFFFFFFFFFCB
GPR5 0000000000000000
GPR6 0000000000400000
GPR7 0000000000000000
GPR8 00000000F959C020
GPR9 00001C020000748F
GPR10 00001C020000748F
GPR11 000000000001C020
GPR12 000000000000FC44
GPR13 0000000000000000
GPR14 07F01D6FFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000000FC26
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 000000009B44C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFF03DA
GPR31 
CR 000000008F44FFD0
LR 000000000000FC26
CTR 000000000819AABE
XER 0000000000000000

