GPR0 FFFFFFFFFFFFFFDF
GPR1 FFFFFFFFFFFFFFEA
GPR2 FFFFFFFFFFFFB233
GPR3 000000000001C020
GPR4 FFFFD40000000000
GPR5 000000000001C029
GPR6 FFFFFFFFFFFFFFBB
GPR7 0000000000000015
GPR8 000000000001C029
GPR9 000000000001C03C
GPR10 0000000000018021
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFF358A
GPR15 FFDAC98CDB6CD825
GPR16 FFDAC98CFFDAD825
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000001C14
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFC01F
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFE3FDE
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFBF
GPR31 
CR 0000000024480840
LR 000000000001C029
CTR 0000000000000000
XER 0000000000000000

