GPR0 FFFFFFFFFFFF7FCF
GPR1 73CF233BB7FC0000
GPR2 0000000000000000
GPR3 0000000000000001
GPR4 1BB5000000000000
GPR5 0000000000000000
GPR6 0000002000000000
GPR7 1BB500000002803F
GPR8 000000000000000E
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000D89C
GPR12 000000000000000D
GPR13 0000000000000039
GPR14 0000000000008020
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 FFFFFFFFFFFFFFFE
GPR18 000000000000000E
GPR19 0000000000000000
GPR20 1BB500000001C01F
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 E000000000003E07
GPR27 0000000000001F00
GPR28 0000000000008020
GPR29 1F0003C01F002000
GPR30 0000000000000000
GPR31 
CR 00000000404001C1
LR 0000000000000001
CTR 0000000000000000
XER 0000000000000000

