GPR0 000000E019000000
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 000000000001C018
GPR5 000000C000000000
GPR6 0000000000000006
GPR7 000000000001C02C
GPR8 000000000001C020
GPR9 FFFFFFFFFFFF6225
GPR10 0000000000000005
GPR11 FFFFFFFFFEB1FFFF
GPR12 03D2080389352810
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000007EDE0006
GPR16 FFFFFFFFFFFF8752
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 00000000A51E0000
GPR21 FFFFFFFFFFFFFFFF
GPR22 000000000001C020
GPR23 000000000000000C
GPR24 000000000001C02D
GPR25 00000000014DFFFF
GPR26 FFFFFFFFA0B07D86
GPR27 0000000000000000
GPR28 000000000000003F
GPR29 0000000000000000
GPR30 00000000FAF40000
GPR31 
CR 0000000080F284DF
LR 0000000000B0657A
CTR 0007E329519F88AA
XER 0000000000000000

