GPR0 0000000000000011
GPR1 0000000000000FD2
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000006
GPR5 0400000000000000
GPR6 000000000000001F
GPR7 000000000000003D
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000007BDF
GPR11 0000000000003BD7
GPR12 FFFFFFFFFFFF9E78
GPR13 0000000000005A48
GPR14 0000000000000000
GPR15 FFFFFFFFFFFF9E78
GPR16 000000000001C040
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFC0
GPR19 0000000000000002
GPR20 0000000600000006
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFF9FFFFFFFA
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 000000000001C020
GPR29 FFFFFFFFFFFE3FE0
GPR30 0000000000000005
GPR31 
CR 00000000200FFFCA
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

