GPR0 E3FE0FFFE0001FBF
GPR1 0000504300001043
GPR2 0000000000000000
GPR3 0000007FFFFFFFFF
GPR4 FFFFFFFFFFFFFFF2
GPR5 0000000000000002
GPR6 FFFFFFFFFFFFAFBC
GPR7 0000000000000000
GPR8 FDFFFFFFFFFFFFFE
GPR9 0000000000000000
GPR10 0007FFFFFFFE0000
GPR11 0FFFFFFFFFFFFFFF
GPR12 0000000000000020
GPR13 0000000000000015
GPR14 FFFFFFFFFFCC0000
GPR15 0000000000000000
GPR16 0200000000000000
GPR17 000000000000013E
GPR18 0000000000000000
GPR19 0000000000005043
GPR20 0000000000026000
GPR21 00000005837FF801
GPR22 000000000000000D
GPR23 FFFFFFF06FFF0020
GPR24 000000000000001A
GPR25 07FFFFFFFFFFFFFF
GPR26 0000000000000020
GPR27 0000000000000013
GPR28 00000000000007EA
GPR29 0000000000000000
GPR30 0007FFFFFFFE0000
GPR31 
CR 000000002474F8C8
LR 0007FFFF0007FFFF
CTR FFFFFFFFFFFFFFF2
XER 0000000000000000

