GPR0 0808080808085A72
GPR1 000000000001C020
GPR2 0000000000000004
GPR3 0000000000000000
GPR4 FFFFFFFF11A80000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 000000000000663A
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFBF
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 0000000000007FFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFF145F
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000632
GPR30 FFFFFFFFFFFF145F
GPR31 
CR 0000000028024880
LR 0000000000007FFF
CTR 0000000000000000
XER 0000000000000000

