GPR0 FFFFFFFF9A7B0229
GPR1 8E278489D74B6271
GPR2 0000000000000040
GPR3 000000007422C51D
GPR4 000DF776000DF776
GPR5 FFFFFFFFFF5D2D89
GPR6 000000000000E88C
GPR7 000000000F64B980
GPR8 0000000000000000
GPR9 000000000000E9F4
GPR10 000000007422C51D
GPR11 0000000000000000
GPR12 0000000000000654
GPR13 FFFDFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 C0003FFFFFFFFFFF
GPR16 0000003F0000003F
GPR17 FFFFFFE06584FDD6
GPR18 0000000000000000
GPR19 0000000000000010
GPR20 FFFFFFE000000000
GPR21 7C6E9FFFFFFFFFFF
GPR22 FFFFFFFFFF5D2D89
GPR23 FFFFFFFFFFFFFFFE
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFF5D2D89
GPR26 0000800000000000
GPR27 000000007422C51D
GPR28 0000000000000000
GPR29 FFF20889F0920009
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000044002489
LR 00000000001EC973
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

