GPR0 FFFFFFFFFFFFFFBF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE6D41
GPR3 0000000000000000
GPR4 0000000400000004
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 FFFFFFFFFFFE6D41
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0000000000000040
GPR11 0000000000000040
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000500000005
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000039
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000006
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 000000000000003D
GPR28 0017FFFF00140000
GPR29 0000000000003138
GPR30 0000000000000040
GPR31 
CR 0000000028F4A824
LR 0000000000000000
CTR 0000000000000008
XER 0000000000000000

