GPR0 FFFFFFFFDCE6A3C4
GPR1 0000000000000020
GPR2 FFFFFFFFFFFFFFBF
GPR3 FFFFFFFFFFFFFFBF
GPR4 0000000000000000
GPR5 FFFFFFFFDCE6E901
GPR6 FFFFFFFFDCE6E900
GPR7 0000000000000005
GPR8 FFFFFFBF00000000
GPR9 0001C0200041BFBF
GPR10 0000000000007E00
GPR11 000000000000003F
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 0000000000000060
GPR16 0000000000007DFF
GPR17 00000000FFFFFFFF
GPR18 0000000000000000
GPR19 000000000000403F
GPR20 0000000000000005
GPR21 000000000001C020
GPR22 000000000000003F
GPR23 C0106FE7C0106FE7
GPR24 0001C0200001C020
GPR25 20DFCF8000E00000
GPR26 0000000000007E20
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000002319173F
GPR30 0000000000000020
GPR31 
CR 0000000044004C04
LR 00000000E1710040
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

