GPR0 03347C80000007FE
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFE
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 000000000000FB2E
GPR8 1F200000000000CD
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 FFFFFE003F0003FF
GPR14 0000000000000000
GPR15 0000000000000005
GPR16 000000000000000F
GPR17 FFFFFFFFFFFFFFFE
GPR18 0000000000000000
GPR19 800000000000000B
GPR20 0000000000000000
GPR21 000000000001C01F
GPR22 0000000000000000
GPR23 000000007FEFFE7F
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00000016FD1FBAD2
GPR27 0000000000000000
GPR28 000000000000002E
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040008840
LR FFE7FBBF0062FFFE
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

