GPR0 0000000000003FCF
GPR1 000000000000A6B4
GPR2 0000000000000000
GPR3 FFBF000000000000
GPR4 001C02000BEE9A20
GPR5 FFFFFFFFB13B10B1
GPR6 FFFFFFEFFFFF594C
GPR7 0000000000000034
GPR8 06FFFFF594C00000
GPR9 FFFFFFFFA8180000
GPR10 0000000057E80000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000002F
GPR15 FFFFFFFFB13B10B1
GPR16 0100000000000000
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000000068F
GPR23 000000000000002A
GPR24 FFFFFFF9FFFFFD71
GPR25 9AD0000000000002
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 0000000000000040
GPR29 000000004EC4EF84
GPR30 0000000000000000
GPR31 
CR 0000000084F08480
LR FFFFFFEFFFFF594C
CTR FFFFFFFFFFFFC030
XER 0000000000000000

