GPR0 000000000000001E
GPR1 0000000000000004
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000C35
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 0200000000000000
GPR9 0000000000000000
GPR10 0000000000000002
GPR11 FFFFFFFFFFFFDF3E
GPR12 0808080803030808
GPR13 0000000000000000
GPR14 000000000000AB15
GPR15 000000000006FFE0
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000000020C0
GPR19 FFFFFFFFFFFFDF3F
GPR20 0000000000000001
GPR21 000000000006FFE2
GPR22 000000005DF05238
GPR23 000000000000A722
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000003
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000044880240
LR 0000000000000000
CTR 000000000000A722
XER 0000000000000000

