GPR0 0000000000007FA3
GPR1 0000000000000000
GPR2 0000000000000010
GPR3 0000000080000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 000000000001C020
GPR7 FFFFFFFF0CD758F4
GPR8 00000003FFFEA040
GPR9 1DFBBFDB1DFBBFDB
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000004FF47FE0
GPR15 FFFFFFFFFFFFA70B
GPR16 FFFFFFFC00015FBF
GPR17 0000000000000000
GPR18 00000003FFFEA03F
GPR19 0000000000000008
GPR20 FFFFFFFF0CD6FFFF
GPR21 0000000000000000
GPR22 0000080000000010
GPR23 00000000001385F8
GPR24 0000000000000003
GPR25 FFFFFFFC00015FBF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028F87FE7
LR 0000000000000320
CTR FFFFFFFC00010001
XER 0000000000000000

