GPR0 FFFFFFFFFFFFFFFC
GPR1 0090000200000004
GPR2 0090000200000042
GPR3 00003FFFFFFFFA4C
GPR4 0000000000000000
GPR5 0000000000000002
GPR6 0000000000000002
GPR7 000000000000FFFF
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 0000000000000040
GPR11 FFFFC000000005B2
GPR12 0000000000026001
GPR13 FFFFFFFFFFFFFFFD
GPR14 FFFFBFFFFFFFB68D
GPR15 0000380000000040
GPR16 0000000000000000
GPR17 0000000003F80000
GPR18 FFFFFFFFFFFE5747
GPR19 000000000000762D
GPR20 000000000001C018
GPR21 0000000000000000
GPR22 0000000000026001
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000002
GPR26 FFFFFFFFFFFE3FE7
GPR27 FF6FFFFDFFFFFFFD
GPR28 0000000000000002
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000040FF040C
LR C006800EC006800E
CTR 0000000000000001
XER 0000000000000000

