GPR0 0400000000003A25
GPR1 000000000000696C
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 000000003C000000
GPR5 0000000000000001
GPR6 FFFFFFFFFFFFFFDA
GPR7 0000000000003FD6
GPR8 FFFFFFFFFFFF9837
GPR9 FFFFFFFFFFFE3FD6
GPR10 0000000000000005
GPR11 FFFFFFFFFFFE3FD5
GPR12 000000000001FFFF
GPR13 00000000000067C7
GPR14 0000000000538884
GPR15 000000000000001D
GPR16 000000000001C020
GPR17 0000000008009200
GPR18 FFFFFFFFFFFFB5BF
GPR19 0000000000000009
GPR20 FC000000000000FF
GPR21 0000000000000009
GPR22 FFFFFFFFF001FFFB
GPR23 0000000000017031
GPR24 0000000000000080
GPR25 FFFFFFFFFFFF8F9A
GPR26 000000000001FFFF
GPR27 FFFFFFFFFFFFFF7F
GPR28 00000000000067C8
GPR29 0000000000000000
GPR30 00000000437DFFFF
GPR31 
CR 000000008388FF0F
LR 000000000001C020
CTR FFFFFFFFFFFF6036
XER 0000000000000000

