GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000001
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 000000005DD20000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 0000000000000000
GPR13 00000000000000D6
GPR14 0000000000000000
GPR15 B07B1D9B5A30C6F2
GPR16 0000000000000198
GPR17 0000000000000000
GPR18 FFFFFFFFFFFF82D5
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0400000000000000
GPR24 DE98888122EAF6F0
GPR25 0000000000000198
GPR26 DE98888122EA7EBA
GPR27 BD31110245D575AA
GPR28 0000000000000000
GPR29 0000000000001575
GPR30 0000000000000000
GPR31 
CR 0000000020000FFF
LR 000000000001C038
CTR 0000000000000000
XER 0000000000000000

