GPR0 0000000000000001
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000000000000A
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFF9F6
GPR9 FFF3EFFFFFFFFFFF
GPR10 0000000000000000
GPR11 FF080000000013BF
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFF3EFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0FFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFC020
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 00000000801F0000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFF9F7
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFCBB6
GPR30 FFFFFFFFFFFFF9F7
GPR31 
CR 0000000084000850
LR 0000000000000000
CTR 0000000000FFFFFD
XER 0000000000000000

