GPR0 FFFFFFFFEEFFB54F
GPR1 FFFFFFFFFFFFFFE5
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000080400024
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFE2377D8A9640
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000001C020
GPR12 A311FE5FE8D7001F
GPR13 00000000803FC123
GPR14 FFFFD04000000000
GPR15 0000000000000002
GPR16 000000000001C020
GPR17 000000000000001A
GPR18 0000000000000002
GPR19 000000007FFFFFFF
GPR20 0000000000000000
GPR21 000000BF000000BF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000001F
GPR25 0000000000000000
GPR26 00000BEEF10E557C
GPR27 FFFFFFFFFFFFC0FF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000020400024
LR 0000000000000002
CTR FFFFFFD7FFFFFFD6
XER 0000000000000000

