GPR0 0808040708080407
GPR1 0000000000000000
GPR2 FE182FFFFE000006
GPR3 8050000000000000
GPR4 08050702C000BDC4
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 0000000000C3C720
GPR8 0000000000000020
GPR9 0000000000000000
GPR10 FE182FFFFE001E9C
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFA11D
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000005
GPR20 000000000001C020
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 F7F7FBF8F7F7FBF8
GPR25 0000804070808040
GPR26 FE182FFFFE000006
GPR27 0000000000000000
GPR28 01E7D00001FFFFD9
GPR29 FE182FFFFE001EBD
GPR30 0000000000000000
GPR31 
CR 0000000020F0E0FF
LR 0000000000001F00
CTR FFFFFFFFDFFFCF7C
XER 0000000000000000

