GPR0 0000000000002BC4
GPR1 FFFFFFFFFFFFB1CF
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000002BD6
GPR4 0000000800000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 4000000440000004
GPR9 000000000000003E
GPR10 000000000000000F
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000800000000
GPR16 0000000000000002
GPR17 0000000000000000
GPR18 0000000800000002
GPR19 0000000000080F00
GPR20 0000000000000002
GPR21 0000000000000002
GPR22 0000000000000002
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000008000000000
GPR26 FFFFFFFFFFFFFFF5
GPR27 0000000000000000
GPR28 000000000001C020
GPR29 0000000000000022
GPR30 0000002100000021
GPR31 
CR 0000000040080F00
LR 0000000000000000
CTR 0000000000000007
XER 0000000000000000

