GPR0 DE93D71FFFFFE8E0
GPR1 00000000002FFFFF
GPR2 FFE00FFFFFFFFFFF
GPR3 0000000000000005
GPR4 FFFFFFFFFFD1C020
GPR5 FFFFE8E0FE000000
GPR6 00000005FFD1C021
GPR7 00000005FFD1A7A9
GPR8 0000000000024BC0
GPR9 FFFFFFFFFFFFFFF8
GPR10 FFFFFFFFFFD1C021
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 FFFFFFF000000000
GPR15 FFE00FFFFFFFFFFF
GPR16 0000000000000020
GPR17 FFFFFFFFFFD1C020
GPR18 0000000000000000
GPR19 000000042D851C00
GPR20 0000000000000000
GPR21 FFE0100000000000
GPR22 0000000000000001
GPR23 0000000000000020
GPR24 0000002000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFF7A9234
GPR28 0000000000000020
GPR29 0000000000000020
GPR30 0000000000000020
GPR31 
CR 000000004080C84F
LR 0000000000300000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

