GPR0 FFFFFFFFE5D4CAF0
GPR1 0000000020801001
GPR2 0000012F46002A3F
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000007FFFFFF0000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000007FFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 00000000FFFE3FDE
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 FFFFFFFFFFFFE000
GPR16 FFFFFFFF10F60003
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 FFFFFFFF2A4EFFFF
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFF8
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 0000000020000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020804001
LR FFFFFFFF7B00FFEC
CTR 0000000000000040
XER 0000000000000000

