GPR0 07FFFFFFE01010BD
GPR1 0000000000000000
GPR2 03FFF7FFE0003E00
GPR3 00FFFFFF6A54E342
GPR4 000000000001C021
GPR5 FFFFFFFFE0003FFF
GPR6 00000000000050BD
GPR7 FFFFFFFFE001FFFB
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 FFFFFFFFFFEFFFFF
GPR12 FFFFFFFFFFFE0000
GPR13 FFFFFFFFFFFFFFFF
GPR14 FC000800000001FF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000011110004
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFEEEEFFFB
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000001FFFC000
GPR23 0000000000000000
GPR24 FF00000095AB1CBE
GPR25 FFFFFFFFFFFFFFFF
GPR26 0800000000000000
GPR27 0000000000000000
GPR28 FFFFFFFF1FFE0004
GPR29 FFFFFFFFE0003FFE
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000048440A22
LR 000000000001FFFF
CTR 000000000FFFE000
XER 0000000000000000

