GPR0 00001F9420000194
GPR1 0000000000000040
GPR2 00000025E0000018
GPR3 000000000000003F
GPR4 0000000000000000
GPR5 000000000000018E
GPR6 0000000000000000
GPR7 00000000000000AE
GPR8 000000000001C00A
GPR9 FFFFFFFFDFFFFFFF
GPR10 0000000000000001
GPR11 00000000000000AD
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 E0000018E0000018
GPR16 0000000000000297
GPR17 FFFFFFFFFFFE3FE4
GPR18 0000000020000000
GPR19 000000000001C00A
GPR20 FFFFFFFFDFFFFFFE
GPR21 0000000000000000
GPR22 FFFFFFFFFFFE3FE4
GPR23 000000000000003E
GPR24 200001C0200001C0
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000003
GPR27 0000000000000018
GPR28 FFFFFFFFFFFFFFFD
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000004400F03E
LR 0000000000000000
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

