GPR0 00000000000000A1
GPR1 00000000001FB620
GPR2 0000000004000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFE4B8F
GPR15 FFFFFFFFFFFFFC00
GPR16 0000000040000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C00C
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFFFFFFFFFFA6
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000004082
GPR25 0000000000000020
GPR26 000000000003C00B
GPR27 0000000000000B9C
GPR28 FFFFFFFFFFE049DF
GPR29 000000002B8CAA98
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000024840280
LR 0000000000000020
CTR 0A219A4000000000
XER 0000000000000000

