GPR0 000000000001C07C
GPR1 0000000000000000
GPR2 000000000000000F
GPR3 0000000000000000
GPR4 0000000000101F80
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000000003C0
GPR9 FFFFFFFFFFFFFFC0
GPR10 000000000000001C
GPR11 0000000000000000
GPR12 0000000000000380
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFA4BA
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 000000002004FFFF
LR FFFFFFFFFFFFFFF8
CTR FFFFFFFFB6BB8034
XER 0000000000000000

