GPR0 0600000000000100
GPR1 000000000001C020
GPR2 FFFFFFFFFFFFFFFE
GPR3 00000000FFFFDFFF
GPR4 FC00000000002000
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 0000000053424001
GPR8 0000164B0000164B
GPR9 0000000000000000
GPR10 FC00000000004743
GPR11 0000000000000000
GPR12 0000000000000004
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 FC00000000002000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 03FFFFFFFFFFDFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 FFFFFACBB25EE000
GPR30 0000000000000000
GPR31 
CR 000000002FFFFF2F
LR 0000000000000004
CTR FFFFE80000001FFE
XER 0000000000000000

