GPR0 000000000000C020
GPR1 000000000001C039
GPR2 86C81FFE87C81FFE
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000078200009
GPR6 0000000003061E01
GPR7 0000000000490000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000016A4C
GPR12 0000000026FC002F
GPR13 0000000000004002
GPR14 C5FFFFFFFFFFFE00
GPR15 0000000000000000
GPR16 000000000000001E
GPR17 000000000000004C
GPR18 0000000000016A4C
GPR19 0000000000078040
GPR20 0000000000000000
GPR21 000000000000001E
GPR22 0000000000000020
GPR23 0000000000001E01
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 7937E0017837E001
GPR27 FFFFFFFFFFFFFFE2
GPR28 0000000000000000
GPR29 0000000000016A4C
GPR30 0000000000001E00
GPR31 
CR 0000000024242046
LR 000000000001C013
CTR 0000000000001E00
XER 0000000000000000

