GPR0 0000000000004008
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000003
GPR5 900000000001C00D
GPR6 0000000000000000
GPR7 FFFFFFFFF0FFFFFE
GPR8 FFFFFFFFFFFFFFFF
GPR9 4000700000007000
GPR10 D00070000002300E
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000080FFFF00
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000000000808
GPR17 0000000000000D53
GPR18 FFFFFFFFFFFE2404
GPR19 000000000001C020
GPR20 2FFF8FFFFFFE4FF2
GPR21 0000000000000000
GPR22 CACBBFFFCACBFFFF
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0405070804050808
GPR26 9000000000018FC5
GPR27 3534400035345511
GPR28 9000000000018FC5
GPR29 0001C00000000000
GPR30 0000000000005511
GPR31 
CR 0000000040FFFF00
LR FFFFFFFFFFFFFFFF
CTR 4000700000007000
XER 0000000000000000

