GPR0 FFFFFFFFFFFF8D21
GPR1 0000000000000000
GPR2 00000000000018F8
GPR3 0000000000000000
GPR4 0000000000007A39
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 0000000000000280
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000001C020
GPR15 0000000020000000
GPR16 FFFFFFFFFFFF0000
GPR17 FFFFFFFFFFFF85CC
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 00000000000078BB
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020000809
LR FFFFFFFFFF07FFFF
CTR FFFFFFFFFFFF0000
XER 0000000000000000

