GPR0 FFFAFFFFFFFFFFDF
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 000000000000FEAB
GPR4 FFFFFFFFBFFFFFFF
GPR5 0000000000000003
GPR6 0000000000000000
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 FFFFA0004001C01F
GPR10 00005E0000000000
GPR11 00005FFFBFFFED2F
GPR12 0000000007F1C002
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 FFFFFFFFFFFFFFFF
GPR17 000000000001C020
GPR18 0000000000000018
GPR19 FFFFFF03A4A8C078
GPR20 000000FC5B56FFA7
GPR21 0000000040000000
GPR22 0000000000000000
GPR23 000000000000001A
GPR24 000000000000002F
GPR25 000000000000001E
GPR26 000000000000FE01
GPR27 00000000000FE380
GPR28 000000000000002F
GPR29 0800000000000070
GPR30 0000000000000000
GPR31 
CR 0000000048480000
LR 0000000000000040
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

