GPR0 FFFFFFFFFFFEFF16
GPR1 0000000000000000
GPR2 0000000000018008
GPR3 0000000000000001
GPR4 0000000000000000
GPR5 0000000000000012
GPR6 000000000000003F
GPR7 0000000000000012
GPR8 0000000000000020
GPR9 FFFFFFFFFFFFFFD6
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000007
GPR12 000000000000003C
GPR13 0000000000000000
GPR14 000000000000003A
GPR15 0000000000000000
GPR16 0000000000018008
GPR17 FFFFFFFFFFFFE6AF
GPR18 000000000000002D
GPR19 0000000700000007
GPR20 003EFF5F7FBFD252
GPR21 003EFF5F7FBFC720
GPR22 0000000000000012
GPR23 000000000000002C
GPR24 0000000000000000
GPR25 000000000080000F
GPR26 0000000000000000
GPR27 0000000000000627
GPR28 0000000000000106
GPR29 000000000000000E
GPR30 0002400000000000
GPR31 
CR 0000000040004948
LR 000000000001809E
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

